ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1274203,0,0,13.732630,14.000000,7.000000,53368.000000,2.050864,1.368360,0.407528,3.142684,2.154091,6.472917,2.051866,0.000000,0.000000,0.000060,161.665353,156499.085686,66.688219,14.433822,2.245208,27.974373,98.210741,0.000000,0.096608,1581280
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,4229968,0,0,31.954187,14.000000,12.000000,431050.000000,6.634166,3.716950,1.339063,9.604748,6.201469,10.824108,2.072312,0.000000,0.000000,0.000099,473.058138,53785.084620,315.627757,33.810279,3.259348,48.127287,325.228901,0.000000,0.204646,1590217
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1465205,0,0,16.457548,21.000000,8.000000,44294.000000,3.126896,1.903836,0.556200,4.481259,3.005174,25.091139,2.090215,0.000000,0.000000,0.000049,224.433746,448459.047413,71.766306,36.169290,4.726761,60.376298,114.074863,0.000000,0.369149,3145292
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,5000217,0,0,31.633730,23.000000,17.000000,291443.000000,6.739335,4.139953,1.361978,9.838103,6.445192,22.071402,2.079089,0.000000,0.000000,0.000072,544.740058,186671.698595,314.908586,45.467060,3.353296,62.362606,383.509567,0.000000,0.301100,3177736
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.229244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024485,0.020409,0.001089,-nan,0.000000,0.000000,0.000035,3.464347,28865.468156,0.000000,0.109719,0.783160,2.210348,0.000990,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.416872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047497,0.041987,0.001097,-nan,0.000000,0.000000,0.000028,2.751631,36342.078124,0.000000,0.205102,0.373085,1.673754,0.000989,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.840602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093810,0.082281,0.001092,-nan,0.000000,0.000000,0.000049,4.858274,20583.441443,0.000000,0.403047,0.473785,2.948021,0.000981,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,517,0,0,1.157862,2.000000,1.000000,0.000000,0.019785,0.016880,0.003976,0.121267,0.061619,0.067311,-nan,0.000000,0.000000,0.000030,5.893751,66506.027917,0.012916,0.450213,0.924131,3.811214,0.042333,0.000000,0.006057,195985
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,5534,0,0,2.099528,2.000000,1.000000,0.000000,0.078403,0.032345,0.009348,0.226241,0.125974,0.333713,-nan,0.000000,0.000000,0.000056,11.304684,34913.669324,0.255196,1.010476,1.566362,7.029779,0.433677,0.000000,0.011712,197344
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,31475,0,0,3.888932,2.000000,1.000000,0.000000,0.283064,0.065837,0.022906,0.527248,0.288484,0.743685,-nan,0.000000,0.000000,0.000100,22.195902,18007.918723,2.298944,2.159947,2.145437,12.040501,2.439942,0.000000,0.027214,199851
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,8749,0,0,2.283550,3.000000,2.000000,31.000000,0.107680,0.047454,0.012533,0.256559,0.187531,0.545744,2.000000,0.000000,0.000000,0.000033,12.889905,119873.035371,0.250477,1.367644,1.545689,8.180492,0.686825,0.000000,0.009033,386288
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,56587,0,0,4.366753,4.000000,3.000000,624.000000,0.350341,0.100520,0.027226,0.556695,0.361812,1.289364,2.004808,0.000000,0.000000,0.000057,24.284665,63037.476149,2.517142,2.888113,1.940399,12.209258,4.380579,0.000000,0.029538,382711
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,219136,0,0,8.026305,4.000000,3.000000,9454.000000,0.889948,0.201493,0.072364,1.307498,0.797956,2.554852,2.015866,0.000000,0.000000,0.000094,52.294582,30270.363178,15.192593,5.974210,2.202779,18.187990,16.900670,0.000000,0.071445,395744
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,56057,0,0,4.480216,7.000000,3.000000,299.000000,0.336873,0.139755,0.034628,0.625020,0.428670,1.052323,2.006689,0.000000,0.000000,0.000028,23.108579,270603.220802,1.358955,2.853507,1.579588,12.225327,4.346095,0.000000,0.025162,781657
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,282649,0,0,8.296397,7.000000,4.000000,6800.000000,0.881775,0.271153,0.081320,1.280193,0.872918,3.573612,2.031324,0.000000,0.000000,0.000056,57.588977,109556.798670,13.097577,7.027351,2.050469,19.773220,21.800591,0.000000,0.066425,788658
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,881463,0,0,14.548269,8.000000,6.000000,57920.000000,2.141874,0.592210,0.216504,3.154941,1.985940,4.772960,2.052210,0.000000,0.000000,0.000088,128.493674,49637.992485,58.476352,12.587017,2.239513,27.021416,67.757328,0.000000,0.097017,797271
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,251942,0,0,8.120629,11.000000,5.000000,2643.000000,0.813601,0.361685,0.090659,1.378607,0.912740,4.179324,2.032160,0.000000,0.000000,0.000030,53.152206,470151.998594,7.060781,7.805429,2.265445,20.665375,19.436986,0.000000,0.068124,1561851
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1008088,0,0,14.079798,12.000000,7.000000,33652.000000,2.007421,0.722749,0.217947,3.006118,1.988347,6.887352,2.052983,0.000000,0.000000,0.000056,136.718997,184952.555972,48.721180,14.430155,2.144550,29.740524,77.507699,0.000000,0.088241,1580408
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,3584654,0,0,34.038479,15.000000,12.000000,328146.000000,6.604570,1.857820,0.710720,8.832808,5.687952,11.166700,2.075460,0.000000,0.000000,0.000097,413.494793,61577.210704,258.839135,32.362828,2.902620,51.904526,275.145624,0.000000,0.107692,1591366
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1015920,0,0,13.165754,19.000000,7.000000,19614.000000,2.275115,0.879620,0.258543,3.532699,2.235500,14.783621,2.074590,0.000000,0.000000,0.000037,156.356543,647100.724670,39.367477,23.656552,3.433402,44.613961,78.987017,0.000000,0.557301,3161826
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,4369480,0,0,31.733893,23.000000,16.000000,244453.000000,7.973081,2.363694,0.823973,10.634414,6.810092,27.617058,2.094828,0.000000,0.000000,0.000074,515.398076,196924.600231,281.205849,52.803596,4.916842,71.992836,339.017186,0.000000,0.288839,3171705
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,14626603,0,0,77.589353,29.000000,23.000000,1517162.000000,23.949637,6.595691,2.642544,29.845871,19.526626,34.507633,2.107658,0.000000,0.000000,0.000109,1506.707820,67043.124521,1163.503213,105.075941,5.748903,110.277538,1120.232486,0.000000,0.319761,3156700
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.200681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023517,0.020355,0.001078,-nan,0.000000,0.000000,0.000014,1.409145,70965.020715,0.000000,0.105029,0.249049,0.836019,0.000996,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.406411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047452,0.041094,0.001077,-nan,0.000000,0.000000,0.000025,2.488534,40184.302329,0.000000,0.202907,0.376141,1.458110,0.000998,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.9,0,0,0,0.835468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095019,0.081461,0.001084,-nan,0.000000,0.000000,0.000044,4.362480,22922.743174,0.000000,0.401173,0.462189,2.555721,0.001000,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,34,0,0,1.124353,1.000000,1.000000,0.000000,0.004962,0.002544,0.000647,0.108143,0.049000,0.039125,-nan,0.000000,0.000000,0.000029,5.477228,69205.438480,0.000629,0.386920,1.022534,3.457484,0.004998,0.000000,0.001289,189527
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,395,0,0,2.227748,2.000000,1.000000,0.000000,0.026908,0.005963,0.001591,0.247811,0.117114,0.114362,-nan,0.000000,0.000000,0.000053,10.106829,37476.444658,0.021149,0.893176,1.500750,6.464280,0.033502,0.000000,0.004244,189384
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.9,3224,0,0,4.290462,2.000000,1.000000,0.000000,0.116982,0.011563,0.003760,0.531083,0.243635,0.377231,-nan,0.000000,0.000000,0.000089,17.927690,22244.807103,0.218451,1.887312,2.131946,11.278345,0.255451,0.000000,0.013184,199399
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,747,0,0,2.174540,3.000000,2.000000,3.000000,0.030135,0.007190,0.001966,0.239864,0.137463,0.150765,2.000000,0.000000,0.000000,0.000027,9.771319,150208.170522,0.018400,0.934515,1.608883,6.148692,0.064577,0.000000,0.003056,366933
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,6723,0,0,4.057335,3.000000,2.000000,33.000000,0.123938,0.014904,0.004557,0.523850,0.288374,0.615289,2.000000,0.000000,0.000000,0.000044,16.869933,89366.331345,0.231779,2.169117,2.137510,10.394520,0.531047,0.000000,0.010213,376901
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.9,43576,0,0,8.677025,4.000000,3.000000,605.000000,0.517181,0.032590,0.011464,1.213886,0.658244,1.452702,2.011570,0.000000,0.000000,0.000080,34.262712,46336.437400,2.405226,4.754488,2.681904,19.180855,3.372317,0.000000,0.037849,396903
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,7095,0,0,4.420609,5.000000,2.000000,15.000000,0.136752,0.024545,0.006493,0.598988,0.366577,0.488221,2.000000,0.000000,0.000000,0.000023,17.532236,349962.890315,0.135640,2.253184,1.875900,11.087908,0.563917,0.000000,0.007827,766954
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,56214,0,0,8.293353,7.000000,3.000000,485.000000,0.494591,0.045490,0.014603,1.263746,0.758553,1.841661,2.037113,0.000000,0.000000,0.000043,34.837058,177795.494390,1.908911,5.312124,2.432374,19.362965,4.355771,0.000000,0.027135,774234
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.9,270638,0,0,15.279754,7.000000,5.000000,8337.000000,1.372816,0.085712,0.034251,2.705953,1.581344,4.114721,2.050258,0.000000,0.000000,0.000078,75.113706,82504.143311,14.810482,10.965226,2.681614,31.337304,20.841937,0.000000,0.078310,774649
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,49795,0,0,8.292218,10.000000,3.000000,204.000000,0.464794,0.075958,0.019611,1.536105,0.801211,2.034201,2.019608,0.000000,0.000000,0.000022,34.231682,718798.442969,1.015882,5.842550,2.520589,20.053377,3.871675,0.000000,0.029050,1537855
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,320302,0,0,15.843953,12.000000,6.000000,5396.000000,1.382332,0.130414,0.042218,2.889932,1.704548,5.449757,2.057079,0.000000,0.000000,0.000045,82.864145,302171.125264,12.229594,12.659071,2.967360,35.303836,24.687838,0.000000,0.061214,1564947
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,1347136,0,0,32.471410,15.000000,9.000000,69148.000000,4.317388,0.279724,0.119912,7.261548,4.413892,12.387585,2.084211,0.000000,0.000000,0.000087,223.400780,113590.865839,84.876612,29.695812,3.696422,61.068343,103.629551,0.000000,0.120318,1586018
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,281568,0,0,12.316343,20.000000,4.000000,2267.000000,1.281834,0.225592,0.053411,4.151990,1.700535,7.751312,2.045876,0.000000,0.000000,0.000023,78.269348,1275752.144783,7.228207,16.545288,2.313532,36.843086,21.993623,0.000000,0.154880,3120384
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,1391513,0,0,24.871377,23.000000,9.000000,34955.000000,4.051033,0.400960,0.132198,8.047128,4.266030,11.639861,2.075097,0.000000,0.000000,0.000050,217.605934,463503.390019,61.509657,29.849525,4.048505,60.208846,107.954344,0.000000,0.114997,3151909
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,64,false,0.1,true,false,1024*1024*10,32,YCSB,false,0.9,5655848,0,0,57.948966,31.000000,16.000000,363922.000000,14.324253,0.893453,0.412540,21.162958,13.151107,27.176416,2.113684,0.000000,0.000000,0.000098,719.377649,141674.148604,406.484983,77.456870,6.733338,116.581078,439.673450,0.000000,0.183971,3184913
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.089818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020848,0.018088,0.001096,-nan,0.000000,0.000000,0.000008,0.833119,120030.842981,0.000000,0.086118,0.145174,0.496931,0.001022,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.175590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039440,0.034163,0.001100,-nan,0.000000,0.000000,0.000015,1.483138,67424.612265,0.000000,0.157154,0.229878,0.886903,0.001011,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.347694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073535,0.063611,0.001105,-nan,0.000000,0.000000,0.000025,2.505630,39910.121146,0.000000,0.286617,0.315555,1.444819,0.001782,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,17711,0,0,0.567606,2.000000,2.000000,19.000000,0.068210,0.072273,0.021079,0.125395,0.084401,0.159522,2.000000,0.000000,0.000000,0.000020,4.616401,86444.403952,0.553510,0.492197,0.411711,1.885826,1.371153,0.000000,0.003079,199531
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,40399,0,0,1.049061,2.000000,2.000000,17.000000,0.139896,0.131746,0.041737,0.236035,0.153969,0.222017,2.000000,0.000000,0.000000,0.000035,8.968183,44487.719943,2.006916,0.841048,0.661009,3.224161,3.115409,0.000000,0.006917,199487
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,73372,0,0,1.691912,2.000000,2.000000,47.000000,0.266921,0.235509,0.084503,0.420113,0.265393,0.170900,2.000000,0.000000,0.000000,0.000056,15.832361,25210.895379,4.613690,1.240434,1.039346,5.470039,5.664617,0.000000,0.012592,199574
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,118746,0,0,1.341171,4.000000,4.000000,8604.000000,0.303433,0.236232,0.065027,0.368602,0.272163,1.108067,2.028940,0.000000,0.000000,0.000034,18.351280,86955.678841,4.928831,2.052934,0.918334,4.850470,9.202638,0.000000,0.007968,398937
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,240044,0,0,2.408092,4.000000,4.000000,29979.000000,0.590004,0.433657,0.131578,0.654624,0.466328,1.111612,2.031389,0.000000,0.000000,0.000050,33.641860,47382.041146,13.814636,2.772231,1.347639,7.267855,18.551173,0.000000,0.012156,398505
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,1.1,385253,0,0,3.970251,4.000000,4.000000,48786.000000,1.048550,0.767103,0.253697,1.164236,0.783058,0.575823,2.019329,0.000000,0.000000,0.000067,51.392299,30895.446061,24.826651,3.469161,1.453888,9.932818,29.678046,0.000000,0.018285,396947
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,409024,0,0,2.439918,7.000000,6.000000,37411.000000,0.719106,0.610920,0.171460,0.892923,0.646083,2.254792,2.087167,0.000000,0.000000,0.000037,47.423212,134062.282891,17.887619,4.398120,1.104643,7.746437,31.491360,0.000000,0.018560,794708
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,906465,0,0,5.210598,8.000000,7.000000,137001.000000,1.775929,1.261832,0.385638,1.970403,1.377745,2.508526,2.080452,0.000000,0.000000,0.000058,100.787315,62423.808004,55.016255,7.111015,1.734188,12.952124,69.814846,0.000000,0.022009,786441
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,8,YCSB,false,1.1,1491347,0,0,8.283175,8.000000,8.000000,230497.000000,2.801914,2.156229,0.695623,3.163132,2.121404,1.422780,2.043480,0.000000,0.000000,0.000076,158.069250,40114.519310,98.109505,8.825793,2.035254,17.322236,114.487917,0.000000,0.032837,792609
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1355740,0,0,5.278959,13.000000,11.000000,119362.000000,1.735182,1.702979,0.458552,2.401780,1.508503,4.626685,2.117634,0.000000,0.000000,0.000044,135.552000,187396.363943,65.221226,9.791094,1.187944,13.906440,104.086842,0.000000,0.069544,1587622
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,3314775,0,0,10.871304,16.000000,14.000000,563088.000000,4.402007,3.590449,1.112633,5.325395,3.508261,6.739077,2.118141,0.000000,0.000000,0.000068,324.150975,78088.501892,217.301499,18.465718,2.479015,24.208795,255.182678,0.000000,0.061378,1582029
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,6170204,0,0,21.066817,16.000000,16.000000,1175868.000000,8.686186,6.744892,2.273996,10.000779,6.626817,4.391655,2.082721,0.000000,0.000000,0.000091,592.183337,42979.149187,446.764460,26.731905,3.331309,36.217983,474.672657,0.000000,0.061497,1590721
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,6371066,0,0,17.062312,29.000000,27.000000,841450.000000,7.064628,6.469800,1.859158,10.832344,5.899281,24.964182,2.197906,0.000000,0.000000,0.000065,613.201900,165263.467158,406.232482,45.675457,2.648961,42.544718,490.195900,0.000000,0.460089,3166871
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,32,YCSB,false,1.1,12915418,0,0,31.267785,31.000000,29.000000,1992720.000000,13.934371,12.494632,3.764571,19.914954,11.140895,20.644040,2.136279,0.000000,0.000000,0.000080,1173.694394,84862.922188,924.355492,59.377471,3.862264,50.316014,980.544596,0.000000,0.294860,3112598
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.089553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020809,0.018115,0.001089,-nan,0.000000,0.000000,0.000008,0.800716,124888.290390,0.000000,0.086262,0.144504,0.486177,0.001005,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.174032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039600,0.034077,0.001089,-nan,0.000000,0.000000,0.000014,1.408860,70979.384679,0.000000,0.158328,0.225239,0.858588,0.000976,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,1.1,0,0,0,0.339169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073691,0.063402,0.001092,-nan,0.000000,0.000000,0.000024,2.385151,41926.065856,0.000000,0.286142,0.308083,1.424930,0.000994,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,15446,0,0,0.731444,2.000000,2.000000,15.000000,0.105826,0.048211,0.012592,0.171556,0.109299,0.263964,2.000000,0.000000,0.000000,0.000024,5.307212,75133.233357,0.471702,0.691656,0.574985,2.541819,1.198519,0.000000,0.002613,199374
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,1.1,28985,0,0,0.907962,2.000000,2.000000,27.000000,0.126841,0.068767,0.022211,0.212572,0.140966,0.126320,2.000000,0.000000,0.000000,0.000028,6.790443,57993.273706,1.184430,0.688044,0.500035,2.663249,2.231900,0.000000,0.003863,196900
