ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,24710,0,0,5.446564,15.000000,6.000000,1052.000000,2.089955,1.034373,0.229254,2.483232,1.358841,33.119608,2.121673,0.000000,0.000000,0.000036,57.800590,440896.812651,0.466224,37.958872,1.040339,48.022957,1.927101,0.000000,0.865335,1592756
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,19112,0,0,4.782675,8.000000,3.000000,337.000000,1.237828,0.544773,0.157670,1.395331,1.031114,14.356309,2.044510,0.000000,0.000000,0.000022,34.966157,712078.706555,0.246488,17.652656,1.207509,26.594856,1.497809,0.000000,0.192830,1556166
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,13035,0,0,3.891187,3.000000,2.000000,19.000000,0.631923,0.402134,0.108069,1.090542,0.715085,6.592946,2.000000,0.000000,0.000000,0.000015,23.064635,1032342.026131,0.087781,9.136136,1.034183,15.580587,1.026733,0.000000,0.075379,1488162
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,10382,0,0,4.841507,2.000000,1.000000,0.000000,0.343766,0.227111,0.052907,0.809111,0.503901,3.635344,-nan,0.000000,0.000000,0.000014,20.938055,1127042.626041,0.045537,5.644090,1.202884,12.754568,0.821682,0.000000,0.032053,1474880
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,0,0,0,3.431712,0.000000,0.000000,0.000000,0.000095,0.000436,0.000241,0.535404,0.248334,0.015417,-nan,0.000000,0.000000,0.000009,12.403697,1821433.663217,0.000000,1.468537,1.139944,6.078603,0.013253,0.000000,0.000441,1412032
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,44292,0,0,12.698392,30.000000,15.000000,2680.000000,7.207685,2.829429,0.632309,7.409542,3.962305,255.919733,2.366418,0.000000,0.000000,0.000100,320.286112,318313.296085,1.386397,269.990100,2.026047,295.868038,3.552489,0.000000,3.986366,3185979
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,56403,0,0,7.045574,16.000000,6.000000,2686.000000,3.549810,1.181065,0.378004,3.639631,2.266725,58.604688,2.169025,0.000000,0.000000,0.000036,102.023693,879614.659110,1.009202,66.537517,1.899988,83.311022,4.478452,0.000000,1.224988,2804423
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,45853,0,0,8.080704,8.000000,3.000000,997.000000,2.899959,0.972915,0.304495,2.946188,2.185258,33.255001,2.063190,0.000000,0.000000,0.000028,80.509656,1149459.535765,0.728918,40.493568,2.551019,59.112034,3.670079,0.000000,0.659411,2891956
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,31337,0,0,8.315825,4.000000,2.000000,100.000000,1.966209,0.770094,0.237780,2.477506,1.782284,20.708115,2.000000,0.000000,0.000000,0.000022,66.382537,1422802.632863,0.269793,26.923811,3.645444,46.237810,2.535330,0.000000,0.340139,2951539
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,20454,0,0,7.183979,2.000000,1.000000,0.000000,1.130535,0.362897,0.116843,1.928973,1.259256,8.985297,-nan,0.000000,0.000000,0.000018,51.156486,1741735.880332,0.147496,14.066618,4.320330,31.023297,1.745013,0.000000,0.111813,2784409
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.110517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019882,0.017149,0.001076,-nan,0.000000,0.000000,0.000005,0.503614,198564.603092,0.000000,0.079041,0.041525,0.269050,0.001031,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.145835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019968,0.017188,0.001076,-nan,0.000000,0.000000,0.000006,0.597822,167273.782399,0.000000,0.079149,0.042526,0.317319,0.001029,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.133839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019996,0.017250,0.001074,-nan,0.000000,0.000000,0.000006,0.576879,173346.430974,0.000000,0.079092,0.048474,0.284748,0.001035,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.133233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020024,0.017301,0.001074,-nan,0.000000,0.000000,0.000008,0.767785,130244.751326,0.000000,0.079771,0.069532,0.367788,0.001017,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.138876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020206,0.017237,0.001074,-nan,0.000000,0.000000,0.000010,0.976162,102442.055201,0.000000,0.079533,0.120514,0.426427,0.001028,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,569,0,0,0.515637,1.000000,1.000000,0.000000,0.065422,0.042054,0.008137,0.129270,0.093406,0.421740,-nan,0.000000,0.000000,0.000012,2.339269,169730.802551,0.003161,0.744915,0.128553,1.623403,0.047489,0.000000,0.003756,198523
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.385908,0.000000,0.000000,0.000000,0.000012,0.000019,0.000011,0.066205,0.033393,0.002068,-nan,0.000000,0.000000,0.000007,1.323132,291601.995693,0.000000,0.187115,0.090484,0.734147,0.001788,0.000000,0.000038,192914
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.437217,0.000000,0.000000,0.000000,0.000007,0.000023,0.000015,0.066934,0.034041,0.002095,-nan,0.000000,0.000000,0.000007,1.385630,282822.957460,0.000000,0.192289,0.097986,0.758630,0.001817,0.000000,0.000032,195944
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.364741,0.000000,0.000000,0.000000,0.000005,0.000021,0.000019,0.065056,0.032693,0.002031,-nan,0.000000,0.000000,0.000007,1.299215,289705.612139,0.000000,0.182953,0.099211,0.669514,0.001732,0.000000,0.000009,188195
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.460421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064848,0.032622,0.002015,-nan,0.000000,0.000000,0.000010,1.769054,209682.635117,0.000000,0.186582,0.169473,0.889863,0.001775,0.000000,0.000000,185470
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,1783,0,0,1.126022,3.000000,2.000000,3.000000,0.231605,0.131444,0.035690,0.332010,0.258338,1.826212,2.000000,0.000000,0.000000,0.000015,6.100820,260844.280334,0.017176,2.640730,0.254521,4.540034,0.143164,0.000000,0.020809,397841
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1496,0,0,1.146249,2.000000,1.000000,0.000000,0.122255,0.074996,0.016687,0.257852,0.182854,0.857917,-nan,0.000000,0.000000,0.000012,4.852932,325509.642919,0.007329,1.492218,0.245910,3.228006,0.120254,0.000000,0.008227,394919
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.995232,0.000000,0.000000,0.000000,0.000034,0.000129,0.000079,0.145182,0.068766,0.004259,-nan,0.000000,0.000000,0.000008,3.060037,516668.178593,0.000000,0.411624,0.211546,1.664970,0.003659,0.000000,0.000117,395256
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.034756,0.000000,0.000000,0.000000,0.000009,0.000030,0.000022,0.131493,0.065301,0.004027,-nan,0.000000,0.000000,0.000009,3.417795,438922.800316,0.000000,0.390759,0.225526,1.691658,0.003492,0.000000,0.000046,375037
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.021200,0.000000,0.000000,0.000000,0.000011,0.000103,0.000097,0.131975,0.067313,0.004053,-nan,0.000000,0.000000,0.000010,3.754120,392815.372119,0.000000,0.400474,0.377011,1.910507,0.003602,0.000000,0.000057,368669
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,7304,0,0,2.573725,7.000000,3.000000,117.000000,0.742887,0.335831,0.088903,0.788614,0.633269,7.430877,2.008547,0.000000,0.000000,0.000022,17.907495,355732.614350,0.098483,9.353623,0.552522,14.103816,0.575769,0.000000,0.094333,796285
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,4484,0,0,2.210419,3.000000,3.000000,10.000000,0.367898,0.191691,0.056330,0.546968,0.395269,3.709204,2.100000,0.000000,0.000000,0.000016,11.991731,494445.401024,0.037959,5.034894,0.509885,8.833145,0.354996,0.000000,0.034342,741157
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3087,0,0,2.225906,2.000000,1.000000,0.000000,0.193197,0.132294,0.029651,0.433918,0.287003,1.715172,-nan,0.000000,0.000000,0.000013,9.425945,633677.351986,0.014029,2.820471,0.490758,6.158325,0.249212,0.000000,0.016559,746626
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,0,0,0,2.119462,0.000000,0.000000,0.000000,0.000061,0.000229,0.000139,0.286332,0.133461,0.008306,-nan,0.000000,0.000000,0.000009,6.770009,902239.315488,0.000000,0.804139,0.447788,3.509771,0.007113,0.000000,0.000321,763521
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,0,0,0,1.610858,0.000000,0.000000,0.000000,0.000025,0.000140,0.000083,0.246614,0.120384,0.007460,-nan,0.000000,0.000000,0.000009,6.018951,916837.443895,0.000000,0.696466,0.521265,2.881671,0.006473,0.000000,0.000097,689800
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,20088,0,0,5.806964,16.000000,4.000000,766.000000,2.344430,1.147411,0.247731,2.785855,1.522021,37.747597,2.112272,0.000000,0.000000,0.000039,63.333166,403038.877001,0.384256,43.174743,0.974749,53.772630,1.573904,0.000000,1.062782,1595358
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,18552,0,0,4.684622,8.000000,4.000000,305.000000,1.203853,0.518760,0.150911,1.358387,1.016151,14.371527,2.068852,0.000000,0.000000,0.000022,34.648933,713578.113289,0.233022,17.611101,1.200009,26.400446,1.452672,0.000000,0.180566,1545295
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,16977,0,0,4.202242,4.000000,2.000000,39.000000,0.648338,0.393068,0.108600,1.084313,0.733003,6.811572,2.000000,0.000000,0.000000,0.000016,24.345887,993205.279700,0.112045,9.375050,1.017635,16.313888,1.327980,0.000000,0.075557,1511279
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,9882,0,0,4.312723,2.000000,1.000000,0.000000,0.353345,0.237581,0.054083,0.813472,0.504801,3.146600,-nan,0.000000,0.000000,0.000013,18.954674,1250141.903787,0.047160,5.145850,1.070287,11.698445,0.787269,0.000000,0.030718,1481002
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,0,0,0,3.603274,0.000000,0.000000,0.000000,0.000113,0.000586,0.000330,0.534157,0.251042,0.015534,-nan,0.000000,0.000000,0.000009,12.531871,1822207.041040,0.000000,1.498420,1.445718,6.202090,0.013273,0.000000,0.000635,1427229
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,42675,0,0,12.579916,32.000000,15.000000,2525.000000,7.151605,2.795662,0.622091,7.407863,3.946837,257.149848,2.396436,0.000000,0.000000,0.000100,320.118377,319137.542297,1.523692,271.183298,2.042218,296.614918,3.372174,0.000000,3.702803,3192556
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,53256,0,0,8.344930,15.000000,7.000000,2306.000000,4.132971,1.365619,0.406193,4.154237,2.510886,63.194834,2.152645,0.000000,0.000000,0.000039,111.837063,814316.089817,1.046541,71.989857,2.111884,91.377393,4.284240,0.000000,1.645976,2845960
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,32,TPCC,false,34133,0,0,8.784528,8.000000,4.000000,555.000000,3.100798,0.981858,0.312344,3.011830,2.333369,38.684432,2.054054,0.000000,0.000000,0.000030,88.219616,1047840.968511,0.548821,46.220276,2.663994,67.221925,2.767335,0.000000,0.819663,2888754
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,32,TPCC,false,26306,0,0,11.638418,4.000000,3.000000,124.000000,2.366206,1.159223,0.318064,3.126228,2.335246,23.345260,2.008065,0.000000,0.000000,0.000025,76.389251,1283905.448941,0.350328,30.847982,4.044182,53.443495,2.082831,0.000000,0.340262,3064893
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,32,TPCC,false,20126,0,0,8.623568,2.000000,1.000000,0.000000,1.285776,0.416125,0.120941,1.969063,1.326778,11.545093,-nan,0.000000,0.000000,0.000023,61.390768,1394110.336836,0.172417,16.682128,5.062955,38.929036,1.619914,0.000000,0.206862,2674547
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.113759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019912,0.017169,0.001086,-nan,0.000000,0.000000,0.000005,0.509307,196345.249167,0.000000,0.079239,0.040583,0.271368,0.001023,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019971,0.017155,0.001079,-nan,0.000000,0.000000,0.000005,0.526689,189865.259404,0.000000,0.078184,0.040544,0.274316,0.001017,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.111655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019957,0.017259,0.001075,-nan,0.000000,0.000000,0.000006,0.567774,176126.333982,0.000000,0.078083,0.054899,0.281506,0.001034,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.140311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019924,0.017268,0.001073,-nan,0.000000,0.000000,0.000008,0.776613,128764.333547,0.000000,0.079761,0.076221,0.371997,0.001024,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.116359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019863,0.017196,0.001079,-nan,0.000000,0.000000,0.000007,0.718972,139087.445877,0.000000,0.077709,0.079487,0.293339,0.001040,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,586,0,0,0.513919,1.000000,1.000000,0.000000,0.063973,0.038931,0.008402,0.128023,0.095165,0.422571,-nan,0.000000,0.000000,0.000012,2.326437,170648.942858,0.003578,0.743591,0.124649,1.617146,0.047870,0.000000,0.003745,198502
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.386789,0.000000,0.000000,0.000000,0.000015,0.000076,0.000044,0.064254,0.032576,0.002023,-nan,0.000000,0.000000,0.000007,1.288755,291540.277312,0.000000,0.182962,0.086904,0.727134,0.001741,0.000000,0.000065,187862
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.399929,0.000000,0.000000,0.000000,0.000007,0.000034,0.000021,0.067416,0.034177,0.002119,-nan,0.000000,0.000000,0.000007,1.358870,289729.011820,0.000000,0.192225,0.094062,0.722844,0.001923,0.000000,0.000014,196852
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.439304,0.000000,0.000000,0.000000,0.000008,0.000027,0.000022,0.067732,0.034144,0.002112,-nan,0.000000,0.000000,0.000007,1.451638,270579.936950,0.000000,0.193253,0.102437,0.771375,0.001838,0.000000,0.000016,196392
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.443704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065361,0.033175,0.002020,-nan,0.000000,0.000000,0.000010,1.853961,199564.090136,0.000000,0.199769,0.211288,0.967285,0.001819,0.000000,0.000000,184992
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,1872,0,0,1.097237,3.000000,2.000000,6.000000,0.229976,0.125234,0.034838,0.326550,0.251640,1.830188,2.000000,0.000000,0.000000,0.000015,6.035795,263466.857252,0.017114,2.633672,0.255297,4.490447,0.148893,0.000000,0.020409,397558
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1547,0,0,0.995484,2.000000,1.000000,0.000000,0.108623,0.068729,0.015853,0.239612,0.168754,0.747612,-nan,0.000000,0.000000,0.000011,4.374654,351552.365842,0.006643,1.349836,0.229114,2.869164,0.124490,0.000000,0.006935,384480
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.901146,0.000000,0.000000,0.000000,0.000037,0.000186,0.000106,0.145561,0.067708,0.004186,-nan,0.000000,0.000000,0.000008,2.972076,524144.002285,0.000000,0.403649,0.196082,1.568076,0.003620,0.000000,0.000169,389449
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.842632,0.000000,0.000000,0.000000,0.000013,0.000028,0.000019,0.134088,0.067245,0.004124,-nan,0.000000,0.000000,0.000007,2.830049,545190.571093,0.000000,0.407347,0.197285,1.502380,0.003570,0.000000,0.000051,385729
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.009007,0.000000,0.000000,0.000000,0.000005,0.000019,0.000020,0.129616,0.067303,0.003979,-nan,0.000000,0.000000,0.000010,3.744747,387373.582776,0.000000,0.419856,0.365137,1.933816,0.003580,0.000000,0.000020,362654
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,6783,0,0,2.675251,8.000000,4.000000,116.000000,0.798458,0.366409,0.093468,0.844929,0.662756,7.702311,2.077586,0.000000,0.000000,0.000023,18.651358,341539.101859,0.092844,9.734280,0.566877,14.732829,0.534049,0.000000,0.132083,796271
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,5806,0,0,2.214868,4.000000,2.000000,29.000000,0.395824,0.201861,0.061003,0.591971,0.436059,3.711999,2.000000,0.000000,0.000000,0.000016,12.473823,493619.308848,0.044831,5.156945,0.508866,9.019473,0.457431,0.000000,0.036757,769665
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,4349,0,0,1.977107,2.000000,1.000000,0.000000,0.177309,0.130971,0.029298,0.423770,0.282247,1.431821,-nan,0.000000,0.000000,0.000011,8.735775,695513.351175,0.017630,2.500132,0.473314,5.469554,0.346501,0.000000,0.013961,759481
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,0,0,0,2.293964,0.000000,0.000000,0.000000,0.000076,0.000201,0.000125,0.282202,0.132670,0.008281,-nan,0.000000,0.000000,0.000009,7.025785,865487.389452,0.000000,0.809012,0.454081,3.682757,0.007061,0.000000,0.000323,760091
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,8,TPCC,false,0,0,0,1.619411,0.000000,0.000000,0.000000,0.000027,0.000107,0.000060,0.252728,0.123996,0.007588,-nan,0.000000,0.000000,0.000009,6.199187,902470.569918,0.000000,0.712986,0.732617,3.093920,0.006678,0.000000,0.000157,699323
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,16,TPCC,false,20135,0,0,5.843873,13.000000,5.000000,706.000000,2.417833,1.171133,0.257804,2.790200,1.559107,37.858048,2.127479,0.000000,0.000000,0.000040,63.884138,398510.441061,0.389147,43.338406,0.960667,54.074564,1.577569,0.000000,1.146661,1591156
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,16,TPCC,false,16599,0,0,4.283445,8.000000,4.000000,274.000000,1.111728,0.503964,0.147263,1.317989,0.956125,12.414202,2.051095,0.000000,0.000000,0.000021,30.672494,771341.772248,0.213831,15.511254,1.005390,23.269179,1.301028,0.000000,0.164881,1478686
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,16,TPCC,false,14237,0,0,4.674526,4.000000,2.000000,34.000000,0.689895,0.405882,0.111456,1.079624,0.730297,7.676554,2.000000,0.000000,0.000000,0.000017,25.941963,918165.221032,0.111327,10.238026,1.140370,17.897010,1.120055,0.000000,0.086201,1488688
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,16,TPCC,false,8265,0,0,3.784174,2.000000,1.000000,0.000000,0.318004,0.239531,0.054252,0.804368,0.507276,2.974427,-nan,0.000000,0.000000,0.000012,17.404236,1373262.937486,0.032733,4.952295,0.935989,10.574687,0.657843,0.000000,0.031246,1493787
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,16,TPCC,false,0,0,0,3.545174,0.000000,0.000000,0.000000,0.000096,0.000508,0.000290,0.530547,0.249797,0.015447,-nan,0.000000,0.000000,0.000009,12.420355,1833085.073676,0.000000,1.474615,1.061207,6.123799,0.013246,0.000000,0.000546,1422973
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,32,TPCC,false,41358,0,0,12.155033,30.000000,15.000000,2309.000000,6.984859,2.695770,0.607140,7.331492,3.811450,251.679371,2.408835,0.000000,0.000000,0.000098,313.451270,325498.760714,1.253531,265.473006,1.990144,290.569575,3.328530,0.000000,3.526279,3188375
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,32,TPCC,false,55620,0,0,9.303471,15.000000,6.000000,2435.000000,4.712327,1.570534,0.453025,4.705265,2.852950,70.744740,2.148665,0.000000,0.000000,0.000040,124.097465,782986.116084,1.163779,80.635740,2.105212,101.860229,4.487894,0.000000,2.056411,3036456
