ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1432673,0,0,5.272506,13.000000,12.000000,136727.000000,1.463584,2.196464,0.686392,2.473897,1.476557,4.874656,2.127978,0.000000,0.000000,0.000046,143.953279,176043.561533,71.361787,10.107337,1.447881,13.902422,110.074869,0.000000,0.065863,1583878
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1277040,0,0,5.303120,15.000000,9.000000,108362.000000,1.654843,1.894225,0.679320,2.733151,1.682402,5.591848,2.134318,0.000000,0.000000,0.000046,133.843008,189309.552652,60.679231,11.352820,1.628258,16.309834,98.711123,0.000000,0.038902,1583610
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,486673,0,0,6.013079,14.000000,9.000000,14465.000000,1.278604,1.778437,0.518545,3.515813,1.474410,4.872480,2.170895,0.000000,0.000000,0.000033,69.519541,362573.626962,17.397125,11.087094,1.522773,18.677040,37.465145,0.000000,0.055756,1575372
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1466069,0,0,4.839401,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.009535,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,168.397297,150262.934252,79.152309,3.020625,1.695019,9.722976,112.717897,0.257358,21.885099,1581492
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1196144,0,0,5.007036,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.004429,0.000000,0.000000,-nan,0.000000,0.000000,0.000053,145.718867,173776.591089,62.209317,3.054495,1.714334,10.067245,91.879567,0.222046,21.404563,1582658
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,450105,0,0,5.750465,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,3.277193,0.000000,0.000000,-nan,0.000000,0.000000,0.000040,80.332278,310723.416612,17.714258,4.772931,1.985840,13.583169,34.834924,0.226884,18.211412,1560070
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1688548,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000028,141.939463,172947.871843,99.038153,0.999341,1.047488,5.284479,129.664620,0.000000,0.000000,1534258
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1938612,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,165.822618,151449.255535,112.332675,1.239229,1.652164,7.073437,149.396322,0.000000,0.000000,1569607
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,960656,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000025,86.872449,292010.462357,46.632361,1.361714,1.519131,6.642224,73.795287,0.000000,0.000000,1585479
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1180922,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000044,106.199535,230283.193404,39.379288,2.938737,0.643857,3.182061,90.748386,0.000000,0.000000,1528498
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,888762,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000037,80.649354,296683.045923,25.463750,1.574761,0.689113,2.978618,68.431756,0.000000,0.000000,1495456
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,408679,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,41.933279,575211.678269,7.330975,0.612832,0.998931,2.084213,31.584994,0.000000,0.000000,1507532
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1736773,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000056,157.407804,161996.338937,68.188998,1.362913,1.298101,6.138551,133.571762,0.107995,5.502749,1593718
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1424226,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000051,129.560058,196219.609943,48.112038,1.396334,1.251611,6.064784,109.717444,0.105550,4.398032,1588889
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,719327,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000036,74.258141,341069.245606,16.605538,1.563236,1.822079,7.385564,55.415201,0.115248,4.026358,1582948
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1387718,0,0,4.967745,14.000000,12.000000,118400.000000,1.363979,2.171557,0.669005,2.395320,1.415218,4.636339,2.104552,0.000000,0.000000,0.000045,138.230753,183589.478902,67.086783,9.696594,1.364571,13.054640,106.550965,0.000000,0.043251,1586107
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1193058,0,0,5.232826,14.000000,10.000000,84210.000000,1.497588,1.925408,0.648489,2.611002,1.501140,4.730450,2.116863,0.000000,0.000000,0.000044,123.146525,205725.269381,54.150926,10.097642,1.385408,14.544950,91.630285,0.000000,0.040507,1583397
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,510481,0,0,6.625300,15.000000,10.000000,16281.000000,1.450781,1.990701,0.545211,4.270656,1.637744,5.681742,2.171611,0.000000,0.000000,0.000035,74.729549,335901.186185,19.102523,12.894339,1.810814,20.747599,39.327490,0.000000,0.075105,1568859
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1504910,0,0,5.370135,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,2.218169,0.000000,0.000000,-nan,0.000000,0.000000,0.000060,179.825494,140573.971937,85.615958,3.277169,1.657784,10.563691,115.643320,0.276419,25.288802,1579924
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1258272,0,0,4.837939,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,2.066529,0.000000,0.000000,-nan,0.000000,0.000000,0.000055,152.719642,166542.349942,65.912459,3.179873,1.756757,10.398331,97.053291,0.270676,22.151305,1589643
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,433694,0,0,5.659872,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,3.033149,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,77.009179,324663.218862,16.612482,4.358122,2.318344,12.946567,33.406574,0.195287,17.977791,1562628
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1968160,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000031,167.271880,147609.365448,119.894410,1.046440,1.441013,6.178532,152.006907,0.000000,0.000000,1543181
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1920357,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000034,164.863967,151734.890255,112.159214,1.214418,1.588168,7.204866,148.399190,0.000000,0.000000,1563476
50000,NO_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,985437,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000027,90.256800,275892.432171,48.773851,1.527834,1.451128,6.711916,76.250674,0.000000,0.000000,1556323
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1162310,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000043,103.701828,235929.031923,38.406537,2.844657,0.655772,3.012142,89.477265,0.000000,0.000000,1529142
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,942149,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000039,86.347563,278805.690840,27.681014,1.703633,0.750172,3.299761,72.725582,0.000000,0.000000,1504637
50000,SILO,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,426601,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000023,43.313160,570836.582739,7.151576,0.626539,0.946307,2.200511,32.846547,0.000000,0.000000,1545296
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1911546,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000060,174.095247,144720.872650,80.013791,1.627691,1.463343,6.961948,147.209956,0.131077,6.308683,1574701
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,1522817,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000054,139.407137,181503.247405,54.063889,1.442875,1.386903,6.527407,117.197943,0.110148,5.175114,1581428
50000,WAIT_DIE,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,1.1,698504,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-nan,0.000000,0.000000,0.000035,71.084518,356622.011981,15.001175,1.554198,1.407409,7.176930,54.159892,0.115105,3.195583,1584394
